latitudes,longitudes
48.846563,8.903741
48.846573,8.903732999999997
48.84658599999999,8.903724
48.846601,8.903713
48.846618,8.903699999999997
48.846637,8.903686
48.84665800000001,8.90367
48.846681,8.903652000000003
48.846705,8.903633000000003
48.846731,8.903611999999997
48.846758,8.90359
48.846787,8.903566
48.84681699999999,8.903540999999997
48.846849,8.903514
48.846882,8.903486000000003
48.846917,8.903456
48.84695199999999,8.903425
48.846989,8.903393
48.847027000000004,8.903360000000003
48.847066,8.903324999999997
48.847106,8.90329
48.847147,8.903253
48.847189,8.903216
48.847232,8.903178
48.84727700000001,8.903138
48.847322,8.903099000000003
48.847369,8.903058999999997
48.847415999999996,8.903018
48.847464,8.902975
48.847513,8.902930999999997
48.847561999999996,8.902885000000003
48.847609999999996,8.902838000000003
48.847659,8.90279
48.847707,8.90274
48.847755,8.902688000000003
48.847803000000006,8.902635
48.84785,8.902581
48.847896999999996,8.902527000000003
48.847944,8.902472
48.84801299999999,8.902356
48.84805799999999,8.902301
48.848104,8.902244999999997
48.848149,8.90219
48.848194,8.902134
48.848240000000004,8.902078
48.848285,8.902023
48.848329,8.901968
48.848372999999995,8.901914999999997
48.848417,8.901861
48.848459999999996,8.901809
48.848501,8.901759
48.848541,8.901712
48.84858,8.901667
48.848619,8.901625
48.848657,8.901589
48.848695,8.901553999999997
48.848734,8.901520999999997
48.848774,8.901491
48.848814000000004,8.901465
48.848855,8.901446
48.848896,8.901428
48.848938000000004,8.901413999999997
48.848979,8.901403
48.849021,8.901396
48.849061999999996,8.901397
48.849104,8.901396
48.849145,8.901399999999997
48.849185,8.901406999999997
48.849225,8.901418999999997
48.849264,8.901437999999997
48.84930199999999,8.901456
48.849339,8.901478
48.849374,8.901504
48.84940899999999,8.901532000000003
48.849441999999996,8.901564
48.849474,8.901599000000003
48.849503999999996,8.901637
48.849532,8.901677000000003
48.849559,8.90172
48.849583,8.901766
48.84960599999999,8.901814
48.84962700000001,8.901864
48.849645,8.901916
48.849661,8.901969
48.849675,8.902025
48.849687,8.902080999999997
48.84969599999999,8.902137999999997
48.849702,8.902194999999997
48.849707,8.902255
48.849709000000004,8.902313999999997
48.849709000000004,8.902372999999997
48.849706,8.902431
48.8497,8.90249
48.849692,8.902548
48.84968199999999,8.902605
48.849669,8.902661
48.849654,8.902716
48.849637,8.902769000000003
48.849618,8.902821000000003
48.84959600000001,8.90287
48.84957199999999,8.902918
48.849546000000004,8.902963
48.849517999999996,8.903006
48.84949,8.903046999999997
48.84946,8.903087
48.84943,8.903126
48.849401,8.903165999999997
48.84937100000001,8.903207
48.84934399999999,8.90325
48.849319,8.903297
48.849297,8.903348
48.84927800000001,8.903400999999997
48.849262,8.903457000000003
48.849249,8.903514
48.849237,8.903571999999997
48.849225,8.903630999999997
48.849213,8.90369
48.84919499999999,8.903779
48.849182,8.903839
48.84917100000001,8.903894000000003
48.849158,8.903960999999997
48.84914600000001,8.904016
48.849134,8.904078
48.849121999999994,8.90414
48.849111,8.904202999999997
48.8491,8.904266
48.84909099999999,8.904328999999997
48.849083,8.904392
48.849076000000004,8.904453
48.849072,8.904515
48.849068,8.904575
48.849066,8.904633
48.849065,8.904689999999997
48.849064,8.904745
48.849065,8.904798
48.849065,8.904849
48.849065,8.904897
48.849065,8.904942
48.849064,8.904986
48.849061,8.905027
48.849056,8.905066999999997
48.849047999999996,8.905104999999997
48.849037,8.90514
48.849022999999995,8.905173
48.849006,8.905204
48.848985,8.905232999999997
48.848962,8.905259
48.84893599999999,8.905281
48.84890799999999,8.905301999999997
48.84887699999999,8.905320999999997
48.848845000000004,8.905339
48.848811,8.905357
48.848776,8.905375
48.84874,8.905393
48.848702,8.905410999999997
48.84866299999999,8.905429999999997
48.848622999999996,8.905448999999997
48.848581,8.905467999999997
48.848538,8.905488
48.848495,8.905508
48.848449,8.905529
48.84840300000001,8.90555
48.848355,8.905572
48.848307,8.905593999999997
48.848257000000004,8.905617
48.848207,8.90564
48.848156,8.905662999999997
48.848105,8.905686
48.848054,8.905710000000003
48.848002,8.905732
48.84795,8.905756
48.847898,8.90578
48.847846000000004,8.905804
48.847795,8.90583
48.847743,8.905858
48.847693,8.905889
48.847642,8.905922
48.847592999999996,8.905959
48.847544,8.905999999999997
48.847496,8.906044
48.847449,8.906091
48.847403,8.906141
48.847357,8.906194000000003
48.847312,8.906248
48.847266999999995,8.906303
48.847221999999995,8.906357
48.847179,8.906409
48.847138,8.906459
48.847097999999995,8.906507999999997
48.847032,8.906634
48.846996000000004,8.906678
48.846962,8.906718999999997
48.846928999999996,8.906756
48.846897999999996,8.906789999999997
48.846871,8.906815
48.846841999999995,8.906841
48.846813,8.906862
48.84678299999999,8.906879
48.84675499999999,8.906891
48.84672800000001,8.906894
48.8467,8.906898
48.846672,8.906896999999997
48.846646,8.906892
48.846621,8.906882999999997
48.846596999999996,8.906870999999997
48.84657499999999,8.906858
48.846553,8.906842999999997
48.846531,8.906829
48.84650900000001,8.906815
48.846486999999996,8.906804
48.84646499999999,8.906794
48.846443,8.906787
